0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5545609288147422,0.13949143499593133,0.5335676771075686,-0.06943928746131174,-0.34874296307546687,-0.08443398507345007,0.25195251505019245,-1.6804756948727222,-1.001733480685147,-0.31000767722359895,0.11913191886346426,0.5053278231838706,0.09827030402149899,-0.2261456382382317,-0.479924542194525,1.4029459295518734,-1.1059926325016531,-0.0812659872061877,0.10584802741049576,2.1999999999999997,-0.32717377056225716
1.3235154447473956,0.6609261334810881,-0.3567281041233459,2.3763367051448903,0.6026973518155866,-0.08443398507345007,-0.3449654110727781,-0.6096652139063613,1.41567293551372,0.19429450522370423,-1.3165022525832335,-1.0668031822770603,-0.4309394479631301,-1.1916950299211233,-0.9742383563772469,1.064103736475656,1.1315351875247859,1.2706491462868568,0.5691634742769398,-0.45454545454545453,-0.1871619371413792
-0.4818560274423126,-0.828887290762217,1.83933482291291,-0.7006072855532349,0.8333495493649331,0.1481577473930348,0.47579673734630645,-0.07425997342318089,1.1959087158592776,1.3289744157301364,1.1130324990957934,-0.9170764198522097,-0.6073426986246732,0.5432765332590788,0.7713072999554753,-0.9689494219816497,-1.1059926325016531,-0.5971283407759017,-0.7161632492880345,2.1999999999999997,-0.32717377056225716
0.4709789162133668,0.8843981471175838,-0.3567281041233459,0.3250407113461402,1.4676430926256352,-0.08443398507345007,0.10272303351944982,1.5319557480263606,-0.3424408217218196,-0.4360832228354248,0.11913191886346426,-0.6924862762149339,-0.5485416150708254,0.5432765332590788,0.19975695230670434,-0.9689494219816497,-1.1059926325016531,0.5591148655010441,0.7186200700403089,-0.45454545454545453,-0.32717377056225716
0.788590564098593,1.4654253825724726,-0.3567281041233459,1.3506887082455152,0.9486756481396058,-0.5496174500064198,-0.49419489260352073,-1.412773074631132,-0.3424408217218196,-0.05785658599994738,-0.5434684679580886,0.05614753590931896,-1.3129557012708453,0.7092303349545627,0.6013869263301637,-0.9689494219816497,-1.478913935839393,0.9860354339725315,1.450957389280818,-0.45454545454545453,-0.32717377056225716
-1.1839449332938656,-0.8437854250046503,-0.3567281041233459,-0.3850232865072734,0.5738658271219184,-1.2473926474058743,-0.7180391148996347,0.4611452670599996,-0.7819692610307046,-0.4360832228354248,-0.32260167235090426,-0.9170764198522097,-0.07813294664004404,1.5540860526771165,1.4200941810702956,-0.9689494219816497,0.38569258084930624,-0.8817420530902269,-1.0150764408147728,-0.45454545454545453,-0.32717377056225716
0.17008367084841533,0.5864354622689228,-0.3567281041233459,-0.3850232865072734,-0.46406906185014013,0.1481577473930348,-0.7180391148996347,1.2642531277847702,-0.12267660206737716,-0.4360832228354248,0.2295653166670564,-0.31816937015280744,-0.9013481163939115,0.015241709682495505,-0.2636622484895908,1.064103736475656,1.1315351875247859,0.3990196523242361,0.6737830913112987,-0.45454545454545453,0.5128972299630109
-0.43170681988148724,-1.3205257207625076,1.6019226145846661,-0.8583992850762157,0.4008766789599088,1.7762998746584289,1.296558885765391,-0.3419625936647711,1.41567293551372,2.3375787806247423,1.4443326925065698,-0.39303275136523275,0.6862811395599757,-0.8597874265301385,-0.27910955518280417,-0.9689494219816497,-1.1059926325016531,-0.9351071241491627,-1.2840983131888375,2.1999999999999997,-0.32717377056225716
0.33724769605116606,0.035204495298900074,-0.3567281041233459,1.8240647068144575,-0.4929005865438083,-1.2473926474058743,-0.04650644801129282,0.19344264681840934,0.9761444962048352,0.19429450522370423,-0.7643352635652728,-1.3662567071267613,-0.9601491999477592,0.4074961500536579,0.2924407924659669,1.064103736475656,0.38569258084930624,-0.13463105826512348,-0.08844554708188423,-0.45454545454545453,-0.1404913260010865
0.35396409857144107,0.4076578513597263,-0.3567281041233459,0.5617287106306112,0.48737125304091333,-1.2473926474058743,0.10272303351944982,0.7288478873015898,1.1959087158592776,0.950747778894659,-0.5434684679580886,-0.467896132577658,-0.4309394479631301,-0.9050475542652673,-0.8197652894451485,-0.9689494219816497,1.1315351875247859,0.32786622424565476,0.3449785806318861,-0.45454545454545453,-0.32717377056225716
0.2369492809295157,0.3629634486324271,4.450869114523592,0.4039367111076307,-0.06042771613878399,-1.4799843798723593,-0.6434243741342633,0.19344264681840934,-1.2214977003395895,-0.31000767722359895,-1.3165022525832335,0.7299179668211465,-0.7249448657323685,0.6790569164644653,0.616834233023377,1.064103736475656,-1.1059926325016531,0.20334772510813764,0.3898155593608969,2.1999999999999997,-0.32717377056225716
-0.2311099896381865,-0.3521469950043595,1.1864512500102393,-0.22723128698429265,0.4008766789599088,0.3807494798595197,-0.6434243741342633,0.7288478873015898,0.5366160568959503,-0.05785658599994738,0.2295653166670564,-0.16844260772795688,-0.25453619730158705,0.18119551137797937,0.44691385939806527,-0.9689494219816497,-1.1059926325016531,0.04325251193132972,-0.17811950453990594,2.1999999999999997,-0.32717377056225716
2.3264995959638997,2.284822765906291,-0.3567281041233459,3.7175687010902276,-0.29107991368813024,1.311116409725459,0.7742557004077917,-1.9481783151143124,1.41567293551372,-0.6882343140590763,-0.10173487674372,-0.8422130386397844,-0.9601491999477592,-1.8102501089679814,-2.1173390516747714,1.064103736475656,-0.7330713291639133,2.0355484981316057,2.2281316872503374,-0.45454545454545453,0.13953234084066954
-0.6824528576856135,-1.7823678822779323,0.11809631253314187,-1.1739832841221773,-0.06042771613878399,0.1481577473930348,1.4457883672961336,-0.07425997342318089,1.41567293551372,1.3289744157301364,1.4443326925065698,0.2807376795465948,1.2742919750984525,-0.4373595676688616,0.23065156569313103,1.064103736475656,-0.36015002582617345,-1.1841441224241973,-1.7922507387842925,2.1999999999999997,-0.2805031594219645
-1.267526945895241,-0.9480723647016814,-0.3567281041233459,-1.2528792838836675,-0.23341686430079386,0.1481577473930348,0.10272303351944982,1.7996583682679508,-0.3424408217218196,-0.940385405282728,0.4504321122742407,1.0293714916708476,0.8626843902215188,1.569172761922148,1.4818834078431138,0.3864193503232208,0.38569258084930624,-1.5043345487778133,-0.8207828663223931,-0.45454545454545453,-0.1404913260010865
-0.7994676753275389,-0.26275818954976093,-0.3567281041233459,-0.9372952848377061,0.3720451542662401,-0.08443398507345007,-0.6434243741342633,0.4611452670599996,-0.3424408217218196,-0.31000767722359895,0.2295653166670564,0.879644729245997,-0.019331863086196364,0.7243170441996285,0.6631761531029995,-0.9689494219816497,-0.36015002582617345,-0.6504934118348378,-0.19306516411624253,-0.45454545454545453,-0.32717377056225716
-0.4484232224017624,-0.8735816934895162,-0.3567281041233459,-0.9372952848377061,-1.4155093767411937,-1.4799843798723593,-0.7180391148996347,0.7288478873015898,-1.441261919994032,-0.4360832228354248,-0.5434684679580886,0.2807376795465948,1.5094963093138432,2.217901259459086,2.316037969276459,1.064103736475656,1.1315351875247859,-0.7572235539527096,-0.9104568237804146,-0.45454545454545453,-0.32717377056225716
-2.0531978643481694,-1.082155572883579,-0.3567281041233459,-0.8583992850762157,-0.0027646667514473608,0.1481577473930348,-0.49419489260352073,-1.1450704543895418,-0.3424408217218196,-0.6882343140590763,0.2295653166670564,1.6282785413702499,0.15707138757534667,1.5088259249419533,1.3737522609906379,0.7252615433994384,0.7586138841870461,-2.1447154014850445,-1.0300221003911099,-0.45454545454545453,-0.32717377056225716
-0.43170681988148724,0.09479703226863206,-0.3567281041233459,-0.06943928746131174,1.2369908950762887,0.1481577473930348,-0.8672685964303773,1.2642531277847702,-0.12267660206737716,-0.940385405282728,-0.9852020591724571,0.05614753590931896,-0.8425470328400638,0.9204442643852097,0.8639911401147203,-0.9689494219816497,-1.1059926325016531,-0.45482148461873934,0.016174069952474054,-0.45454545454545453,-0.32717377056225716
0.019636048165939623,1.1972589662086777,-0.3567281041233459,2.8497127037138323,1.3811485185446302,-0.7822091824729046,0.6250262188770491,-0.3419625936647711,-0.3424408217218196,-0.940385405282728,0.11913191886346426,-2.040027138038589,-1.3129557012708453,0.060501837417624355,0.0298365786813926,-1.3077916150578672,-1.1059926325016531,0.8970936488743048,1.3612834318227964,-0.45454545454545453,-0.32717377056225716
1.4405302623893208,0.9737869525721818,-0.3567281041233459,0.9562087094380632,0.28555058018523555,-1.4799843798723593,0.10272303351944982,-1.9481783151143124,-1.6610261396484745,-0.4360832228354248,0.4504321122742407,-0.5427595137900832,0.21587247112919433,0.015241709682495505,-0.031952648091443235,-0.630107228905432,0.012771277511566401,1.3595909313850834,0.8979679849563523,-0.45454545454545453,-0.2805031594219645
0.8554561741796933,0.5566391937840568,-0.3567281041233459,1.1928967087225346,0.6603604012029229,-1.2473926474058743,0.47579673734630645,-1.412773074631132,-0.5622050413762621,-0.05785658599994738,-0.5434684679580886,-0.6176228950025086,0.09827030402149899,0.8450107181599835,0.7249653798758353,1.064103736475656,-1.1059926325016531,0.5769032225206893,0.5093808359715923,-0.45454545454545453,-0.32717377056225716
0.43754611117281644,-0.009489907428399183,-0.3567281041233459,0.24614471158464976,-1.2425202285791839,0.6133412123260045,-0.04650644801129282,-1.412773074631132,-1.6610261396484745,1.581125506953788,0.2295653166670564,-0.16844260772795688,0.274673554683042,0.3471493130734804,0.4005719393184252,1.064103736475656,1.1315351875247859,0.6480566505992706,0.016174069952474054,-0.45454545454545453,-0.32717377056225716
0.2202328784092407,1.212157100451111,-0.3567281041233459,0.5617287106306112,0.5450343024282502,0.1481577473930348,0.47579673734630645,1.5319557480263606,-0.12267660206737716,-0.940385405282728,0.8921657034886092,-0.467896132577658,-0.8425470328400638,0.6790569164644653,0.4778084727844744,-0.9689494219816497,0.7586138841870461,0.8259402207957238,1.241718155212101,-0.45454545454545453,-0.2805031594219645
-1.2340941408546908,-0.3670451292467927,-0.3567281041233459,-0.7795032853147253,0.22788753079789864,0.1481577473930348,-0.49419489260352073,-0.6096652139063613,-0.12267660206737716,-0.940385405282728,0.2295653166670564,0.5801912043962959,-0.25453619730158705,0.5885366609942076,0.3078880991591802,-0.9689494219816497,-0.7330713291639133,-0.9528954811688082,-0.20801082369257967,-0.45454545454545453,0.09286172970037687
0.9557545893013437,0.7056205362083874,-0.3567281041233459,1.3506887082455152,1.2946539444636256,0.1481577473930348,0.47579673734630645,1.7996583682679508,1.41567293551372,1.3289744157301364,0.8921657034886092,-1.1416665634894856,-0.7249448657323685,-1.840423527458079,-1.7466036910377387,-0.9689494219816497,-1.1059926325016531,0.630268293579625,0.8082940274983307,-0.45454545454545453,-0.32717377056225716
1.490679469950146,0.45235225408702506,-0.3567281041233459,3.244192702521284,-1.6461615742905398,-1.0148009149393895,0.7742557004077917,-1.412773074631132,-1.2214977003395895,1.3289744157301364,0.6712989078814249,-0.24330598894038216,0.6274800560061281,-0.42227285842383006,-0.06284726147786994,1.4029459295518734,1.1315351875247859,1.2528607892672112,0.4794895168189186,-0.45454545454545453,-0.32717377056225716
0.972470991821619,-0.2776563237921942,7.299815614462519,-0.6217112857917446,-2.107465969389233,-1.0148009149393895,-0.8672685964303773,0.19344264681840934,0.3168518372415078,0.4464455964473558,-0.5434684679580886,1.403688397732974,2.0387060612984724,-0.8447007172850898,-0.27910955518280417,1.4029459295518734,1.5044564908625258,0.32786622424565476,-0.3425217598796117,2.1999999999999997,-0.23383254828167183
-0.04722956191516058,0.8546018786327179,-0.3567281041233459,0.7195207101535922,-0.11809076552612062,1.0785246772589743,2.266550515715218,-0.8773678341479516,-0.3424408217218196,-0.4360832228354248,1.6651994881137542,-1.216529944701911,0.15707138757534667,0.19628222062302805,-0.10918918155749242,0.047577157247003156,1.1315351875247859,0.7369984356974972,0.6140004530059506,-0.45454545454545453,2.753086564697059
1.23993343214602,0.5864354622689228,-0.3567281041233459,1.9818567063374384,0.9198441234459377,1.7762998746584289,0.9234851819385343,-0.07425997342318089,-0.12267660206737716,2.7158054174602198,1.3338992947029777,-2.7137975689504166,-1.1365524506093023,-1.372735540861673,-1.051474889843296,-0.9689494219816497,-1.1059926325016531,1.4663210735029548,0.5841091338532769,-0.45454545454545453,-0.32717377056225716
-1.0836465181722152,-0.7394984853076187,-0.3567281041233459,-0.7795032853147253,-0.4352375371564717,1.543708142191944,2.266550515715218,-0.07425997342318089,-0.3424408217218196,1.581125506953788,1.1130324990957934,-1.4411200883391866,1.391894142206148,-0.3619260214436354,-1.005132969763656,-0.9689494219816497,1.1315351875247859,-0.4370331275990941,-0.9254024833567515,-0.45454545454545453,0.13953234084066954
-0.4149904173612122,0.5268429252991903,-0.3567281041233459,0.16724871182315929,1.0928332716079472,0.1481577473930348,-0.7180391148996347,-1.6804756948727222,-0.3424408217218196,-0.6882343140590763,-0.7643352635652728,-0.39303275136523275,-1.0189502835016069,0.9355309736302412,0.7404126865690487,-1.3077916150578672,0.012771277511566401,0.07882922597062023,0.4794895168189186,-0.45454545454545453,-0.32717377056225716
1.3569482497879453,0.00540822681403355,6.350166781149544,-0.7795032853147253,-2.2227920681639057,0.8459329447924894,0.10272303351944982,-1.9481783151143124,0.09708761758706531,-0.4360832228354248,0.2295653166670564,0.7299179668211465,2.685517980390797,-0.6938336248346374,-0.4026880087284758,1.4029459295518734,1.5044564908625258,0.8615169348350143,-0.41725005776129626,2.1999999999999997,0.652909063383889
-1.3176761534560664,-0.9182760962168155,-0.3567281041233459,-0.7006072855532349,-0.0315961914451158,1.7762998746584289,-0.6434243741342633,0.9965505075431801,-1.001733480685147,-0.31000767722359895,0.11913191886346426,0.7299179668211465,-0.6073426986246732,1.5993461804122453,1.188384580672148,1.064103736475656,0.7586138841870461,-1.219720836463488,-0.9403481429330882,-0.45454545454545453,-0.32717377056225716
0.6381429414161175,0.8099074759054186,-0.3567281041233459,0.9562087094380632,1.0928332716079472,-1.4799843798723593,-0.6434243741342633,0.19344264681840934,-0.5622050413762621,-0.31000767722359895,-0.7643352635652728,-0.01871584530310632,-0.13693403019389172,0.25662905760320553,0.10707311214744179,0.3864193503232208,0.012771277511566401,0.8970936488743048,0.7485113891929832,-0.45454545454545453,-0.32717377056225716
-0.4651396249220374,-0.9480723647016814,-0.3567281041233459,-1.1739832841221773,-0.08925924083245243,0.1481577473930348,-0.49419489260352073,-0.3419625936647711,0.3168518372415078,-0.05785658599994738,-0.9852020591724571,0.13101091712174423,-0.019331863086196364,1.0260512291005333,1.3891995676838689,0.3864193503232208,0.012771277511566401,-0.5971283407759017,-0.9851851216620992,-0.45454545454545453,-0.32717377056225716
1.8417239228759228,2.165637691966826,-0.3567281041233459,1.9029607065759477,0.5738658271219184,0.1481577473930348,2.191935774949847,-1.1450704543895418,1.1959087158592776,-0.4360832228354248,-0.5434684679580886,-0.31816937015280744,-0.9013481163939115,-0.24123234748328037,-0.46447723550131165,-0.9689494219816497,0.7586138841870461,1.7865114998565708,2.0936207510633054,-0.45454545454545453,0.8862621190853524
1.2232170296257452,0.9439906840873158,-0.3567281041233459,1.1140007089610442,-0.23341686430079386,-0.08443398507345007,1.8934768118883616,-1.1450704543895418,-0.3424408217218196,-0.31000767722359895,3.321700455167636,-0.31816937015280744,1.1566898079907573,-0.34683931219860387,-0.3717933953420667,1.064103736475656,1.1315351875247859,1.3595909313850834,-0.013717249200199668,-0.45454545454545453,3.033110231538815
-0.13081157451653594,-0.5160264716711233,-0.3567281041233459,0.5617287106306112,0.0837299073295572,0.6133412123260045,0.3265672558155638,0.4611452670599996,-1.6610261396484745,1.3289744157301364,0.6712989078814249,-0.16844260772795688,0.7450822231138234,0.6337967887293364,0.7713072999554753,1.064103736475656,0.38569258084930624,-0.22357284336335007,-0.64143495140635,-0.45454545454545453,-0.2805031594219645
1.423813859869046,0.10969516651106533,1.2458043020923004,0.7984167099150826,-2.0209713953082273,0.3807494798595197,-0.6434243741342633,0.7288478873015898,-0.7819692610307046,-0.4360832228354248,-1.2060688547796414,1.5534151601578245,2.450313646175406,-1.4330823778418507,-1.252289876855017,1.4029459295518734,1.5044564908625258,0.7903635067564333,0.13573934656316947,2.1999999999999997,-0.00047949258020850384
-1.10036292069249,-0.9629704989441145,-0.178668947877163,-1.4106712834066486,-0.06042771613878399,1.7762998746584289,0.10272303351944982,-1.9481783151143124,1.41567293551372,-0.4360832228354248,0.11913191886346426,2.0025954474323764,0.8626843902215188,0.5131031147689814,0.6631761531029995,-0.2912650358292144,0.7586138841870461,-1.4153927636795864,-1.0449677599674467,-0.45454545454545453,-0.32717377056225716
-0.3982740148409372,0.24377837469296257,-0.3567281041233459,0.009456712300178725,0.8910125987522695,-0.7822091824729046,0.10272303351944982,-0.3419625936647711,-1.001733480685147,-0.4360832228354248,0.11913191886346426,0.7299179668211465,-1.1365524506093023,1.3881322509815983,1.2656211141381972,-0.9689494219816497,-0.7330713291639133,-0.383668056540158,0.3449785806318861,-0.45454545454545453,-0.32717377056225716
-1.752302618983218,-1.9015529562173967,-0.23802199995922396,-0.7795032853147253,-0.9253734569488327,0.1481577473930348,0.7742557004077917,-0.07425997342318089,-0.12267660206737716,2.589729871848394,0.6712989078814249,1.4785517789453992,1.391894142206148,-0.7240070433247348,-0.6343976091266234,1.4029459295518734,0.7586138841870461,-1.5754879768563943,-2.0911639303110308,-0.45454545454545453,-0.23383254828167183
-1.3511089584966165,-1.395016391974673,-0.29737505204128495,-1.0161912845991965,-2.2804551175512424,1.7762998746584289,0.10272303351944982,0.4611452670599996,-0.7819692610307046,-1.1925364965063796,-1.3165022525832335,1.4785517789453992,2.5091147297292538,-0.7843538803049123,-1.190500650082181,1.064103736475656,1.5044564908625258,-1.7355831900332022,-1.553120185562902,-0.45454545454545453,4.153204898905839
-0.33140840475983685,0.0798988980261988,-0.3567281041233459,-0.9372952848377061,0.28555058018523555,1.7762998746584289,-1.3149570410226052,0.4611452670599996,-0.12267660206737716,-1.1925364965063796,-1.2060688547796414,0.879644729245997,-0.13693403019389172,0.04541512817257569,-0.3717933953420667,1.064103736475656,0.7586138841870461,-0.36587969952051275,0.22541330402119117,-0.45454545454545453,-0.2805031594219645
1.23993343214602,0.05010262954133281,1.898687874994971,1.9818567063374384,-0.867710407561496,-0.08443398507345007,-0.49419489260352073,-0.3419625936647711,-0.3424408217218196,1.3289744157301364,0.11913191886346426,1.6282785413702499,1.2154908915446048,-0.6184000786094113,-0.5417137689673609,1.4029459295518734,0.012771277511566401,0.41680800934388135,0.03111972952881118,2.1999999999999997,0.3728853965421329
1.3235154447473956,1.2568515031784102,-0.3567281041233459,0.5617287106306112,0.05489838263588901,-0.3170257175399349,-0.7180391148996347,0.7288478873015898,-0.5622050413762621,-0.31000767722359895,-0.7643352635652728,-0.0935792265155316,-0.019331863086196364,-0.21105892899318304,-0.34089878195564,1.064103736475656,-0.7330713291639133,1.2350724322475664,1.1819355169067536,-0.45454545454545453,-0.32717377056225716
1.0560530044229943,-0.7246003510651857,11.454529260206785,1.1140007089610442,0.3432136295725719,0.1481577473930348,1.072714663469277,1.7996583682679508,1.1959087158592776,2.589729871848394,0.6712989078814249,-0.7673496574273592,0.6862811395599757,-2.127071003113935,-1.4994467839463779,-0.630107228905432,1.1315351875247859,0.23892443914742817,-0.7460545684407085,2.1999999999999997,0.3262147854018402
0.15336726832814032,0.8546018786327179,-0.3567281041233459,0.9562087094380632,-1.2713517532728522,-0.08443398507345007,0.25195251505019245,0.4611452670599996,1.41567293551372,-1.1925364965063796,0.11913191886346426,-2.040027138038589,-1.4305578683785405,-0.3015791844634579,-0.3872407020352625,0.3864193503232208,1.5044564908625258,0.7369984356974972,1.0175332615670472,-0.45454545454545453,-0.32717377056225716
1.3736646523082208,0.7056205362083874,1.0677451458461173,0.7984167099150826,1.064001746914279,-1.4799843798723593,0.47579673734630645,-1.412773074631132,-1.2214977003395895,1.3289744157301364,1.1130324990957934,-0.7673496574273592,-0.13693403019389172,-0.42227285842383006,-0.2636622484895908,-0.9689494219816497,-1.1059926325016531,0.8793052918546599,0.7186200700403089,2.1999999999999997,-0.32717377056225716
-0.4484232224017624,-1.1566462440957441,-0.3567281041233459,-0.9372952848377061,0.3143821048789037,0.1481577473930348,0.47579673734630645,0.4611452670599996,1.41567293551372,-1.1925364965063796,1.1130324990957934,0.20587429833416954,0.5686789724522804,1.0109645198554673,0.8022019133418845,-0.2912650358292144,-1.1059926325016531,-0.775011910972355,-1.164533036578142,-0.45454545454545453,-0.32717377056225716
0.9223217842607937,0.9737869525721818,-0.3567281041233459,0.24614471158464976,-0.23341686430079386,0.1481577473930348,0.47579673734630645,0.9965505075431801,1.41567293551372,-0.4360832228354248,1.1130324990957934,-0.24330598894038216,-0.3133372808554347,0.2113689298680767,-0.07829456817106573,0.7252615433994384,1.1315351875247859,0.6480566505992706,1.0175332615670472,-0.45454545454545453,-0.32717377056225716
1.3569482497879453,0.00540822681403355,-0.3567281041233459,2.0607527060989286,-2.251623592857574,-1.0148009149393895,-0.04650644801129282,-1.412773074631132,-1.2214977003395895,0.950747778894659,0.11913191886346426,-0.6924862762149339,0.6274800560061281,-0.31666589370850656,-0.14008379494391912,1.4029459295518734,1.5044564908625258,1.003823790992177,0.04606538910514778,-0.45454545454545453,4.059863676625254
0.6381429414161175,0.19908397196566333,0.05874326045108085,-0.6217112857917446,0.7756864999775962,-1.0148009149393895,0.6250262188770491,0.7288478873015898,-1.2214977003395895,0.4464455964473558,0.2295653166670564,-0.991939801064635,-0.25453619730158705,-0.3015791844634579,0.01438927198817925,-0.9689494219816497,0.012771277511566401,0.5591148655010441,0.2553046231738649,2.1999999999999997,-0.32717377056225716
-1.752302618983218,-1.365220123489807,-0.3567281041233459,-1.095087284360687,-0.06042771613878399,-1.0148009149393895,-1.01649807796112,-1.1450704543895418,-1.2214977003395895,-0.4360832228354248,-0.7643352635652728,0.2807376795465948,0.21587247112919433,2.0972075854987313,2.2233541291171792,-0.9689494219816497,0.38569258084930624,-1.5221229057974583,-1.3438809514941852,-0.45454545454545453,-0.32717377056225716
1.6745598976731721,2.001758215300062,0.2368024166972638,1.8240647068144575,1.6118007160939767,1.7762998746584289,0.9234851819385343,-0.3419625936647711,1.1959087158592776,-0.4360832228354248,0.6712989078814249,-0.5427595137900832,-0.5485416150708254,-2.3533716417896136,-2.3027067319932963,-0.630107228905432,-0.36015002582617345,1.9288183560137333,1.8993271765709254,2.1999999999999997,-0.32717377056225716
0.0530688532064898,-0.5905171428832885,-0.29737505204128495,-1.2528792838836675,0.17022448141056226,0.1481577473930348,0.25195251505019245,-1.1450704543895418,1.41567293551372,0.6985966876710074,0.6712989078814249,1.0293714916708476,0.21587247112919433,0.6187100794843049,0.4623611660912786,-0.9689494219816497,-1.1059926325016531,-0.17020777230441428,-0.6563806109826871,-0.45454545454545453,-0.1871619371413792
0.5211281237741918,1.1674626977238116,-0.3567281041233459,0.6406247103921017,-0.17575381491345723,-1.0148009149393895,-0.04650644801129282,0.7288478873015898,1.41567293551372,-0.4360832228354248,-1.2060688547796414,-0.01871584530310632,-0.9601491999477592,0.22645563911312538,0.23065156569313103,-0.9689494219816497,1.1315351875247859,0.6124799365599798,1.1819355169067536,-0.45454545454545453,-0.32717377056225716
-0.7660348702869889,-0.8437854250046503,-0.3567281041233459,-0.7006072855532349,0.3720451542662401,-1.0148009149393895,-1.464186522553348,0.7288478873015898,-1.6610261396484745,-0.31000767722359895,-1.3165022525832335,0.13101091712174423,-0.07813294664004404,1.6295195989023425,1.4355414877634913,-0.9689494219816497,-1.1059926325016531,-1.112990694345616,-0.7908915471697191,-0.45454545454545453,-0.32717377056225716
0.5044117212539169,0.31826904590512783,-0.3567281041233459,0.009456712300178725,1.064001746914279,-1.4799843798723593,-0.49419489260352073,0.4611452670599996,0.09708761758706531,0.19429450522370423,-1.2060688547796414,-1.2913933259143362,0.09827030402149899,-0.13562538276795685,0.01438927198817925,-0.9689494219816497,-0.7330713291639133,0.45238472338317187,0.4645438572425815,-0.45454545454545453,-0.32717377056225716
